value_log_transformed_lag1,value_log_transformed_roll_mean3,sector-name_Electric Power carbon dioxide emissions,sector-name_Industrial carbon dioxide emissions,sector-name_Residential carbon dioxide emissions,sector-name_Total carbon dioxide emissions from all sectors,sector-name_Transportation carbon dioxide emissions,fuel-name_Coal,fuel-name_Natural Gas,fuel-name_Petroleum
2.269366825068225,2.2186563197049654,False,False,False,True,False,True,False,False
3.56198680475891,3.57188088620895,False,False,False,False,True,False,False,False
3.263502093951018,3.2788435095900144,True,False,False,False,False,True,False,False
0.8761497554084545,0.8827854023851492,False,False,True,False,False,False,False,False
3.1734121577673515,3.1646814238311123,False,False,False,True,False,False,False,True
1.2707471366738332,1.3173259097862522,False,True,False,False,False,False,True,False
0.007640735095953014,0.013037840423343062,False,False,False,False,False,True,False,False
2.1152204009437483,2.2338786111068534,True,False,False,False,False,True,False,False
0.1174949941764191,0.4033380799740068,False,False,False,True,False,True,False,False
1.2932326266667467,1.2887988502785497,False,False,False,True,False,False,False,True
0.0,0.0,False,False,True,False,False,True,False,False
0.2351250852037953,0.24069215008736325,False,False,False,False,False,False,True,False
1.8293914209680389,1.8114655782369533,False,False,False,False,False,False,True,False
0.09318701840053241,0.07962102532367586,False,False,True,False,False,True,False,False
2.0213980156554063,1.935616277459398,False,True,False,False,False,False,True,False
0.2908792061687515,0.30973623705319214,False,True,False,False,False,True,False,False
3.9994426640594822,4.025261581455197,True,False,False,False,False,False,False,False
2.606874029962754,2.5870389686418886,False,False,False,True,False,False,False,True
3.586976205216153,3.5750605378328406,False,False,True,False,False,False,False,False
0.6065080978965455,0.6069493178784588,True,False,False,False,False,False,False,True
5.04112314037087,5.03461798860528,False,False,False,True,False,True,False,False
4.677032826412971,4.647535489149676,False,False,False,True,False,False,False,False
1.9725029760002144,1.93288099597694,False,False,True,False,False,False,False,False
3.623388079155316,3.6012226808045775,False,False,False,True,False,False,False,True
0.047788710501107376,0.059660902926526864,True,False,False,False,False,False,False,True
3.4297946538206108,3.4261963104332733,False,False,False,False,True,False,False,True
1.5476765447668468,1.549813834894877,False,False,False,False,False,False,False,False
2.1488060940848763,2.14584225716756,False,False,False,False,True,False,False,False
1.3070587651440608,1.3146915684663913,False,True,False,False,False,False,False,True
0.0,0.0,False,False,False,False,True,True,False,False
0.1585137193412645,0.14219518259652442,True,False,False,False,False,False,True,False
5.127995674520573,5.112710754867397,True,False,False,False,False,False,False,False
0.5859282724934809,0.5902608678225195,False,False,False,False,False,False,False,True
3.3501121358064467,3.350881245235037,False,False,False,False,True,False,False,True
1.4323839773280551,1.3776665572730975,False,False,True,False,False,False,False,True
0.982188953200317,0.9858199482289943,False,False,False,False,False,False,False,False
0.995891618882391,0.9295253218095109,False,True,False,False,False,False,False,False
0.7641413813840098,0.7431748979168052,True,False,False,False,False,False,True,False
3.80032543073666,3.8133170604531847,False,False,False,True,False,False,False,True
1.2717966727950354,1.2614123690377443,False,True,False,False,False,False,False,False
2.3982139492883507,2.3756581543001243,False,False,True,False,False,False,False,False
0.0014769088330308668,0.0027138541509283925,False,False,False,False,False,True,False,False
0.17857789134822294,0.1785490616511012,False,False,False,False,False,False,True,False
4.3129923560796675,4.292333433211573,False,False,False,False,True,False,False,True
0.0,9.798985323820695e-05,False,False,True,False,False,True,False,False
3.649348162736231,3.6543044374190896,False,True,False,False,False,False,False,False
3.0199705390419087,3.031020533655953,False,True,False,False,False,False,False,False
2.5366639156907858,2.531350735706076,False,False,False,False,True,False,False,False
0.0,0.0,False,True,False,False,False,True,False,False
4.4735112335385265,4.492135218268121,True,False,False,False,False,False,False,False
3.438864516843018,3.488317244586991,False,False,False,True,False,False,True,False
0.38138414175742186,0.3728865734751537,False,False,True,False,False,False,False,True
0.5651046962784179,0.5643217024751053,False,False,False,False,False,False,True,False
3.1411532602466528,3.1148441544878875,False,True,False,False,False,False,True,False
0.7816382539253934,0.7483812887990197,False,False,False,False,False,False,False,False
2.8373793014517967,2.8428136504424075,False,False,False,False,True,False,False,False
2.493103629237054,2.4472630680589407,False,False,False,False,True,False,False,False
1.2279824520415652,1.2504539292435897,False,False,True,False,False,False,False,False
4.347729440086692,4.355012976765685,False,False,False,False,True,False,False,False
0.0,0.0,False,False,False,False,True,True,False,False
4.0595738398235115,4.042830143260815,False,True,False,False,False,False,False,True
0.0,0.0,False,False,True,False,False,True,False,False
5.5825595129826455,5.531166566788799,False,True,False,False,False,True,False,False
4.667625949065102,4.71767179578946,True,False,False,False,False,True,False,False
2.1343121112320858,2.1289796776083065,False,True,False,False,False,False,False,True
0.5034680228817635,0.6423203710247928,False,False,True,False,False,False,False,True
3.6299148365402534,3.658942727626478,False,False,False,True,False,False,False,False
0.5029813376429328,0.5018233999635487,False,False,False,False,False,False,True,False
5.270582434543526,5.274207592952744,False,False,False,False,True,False,False,False
3.083592819064623,3.066062433897106,False,False,False,False,True,False,False,False
3.1061655211239017,3.181907754765868,False,True,False,False,False,False,False,True
2.7128014958036966,2.710921896823129,False,False,False,True,False,False,False,True
2.8623516124260484,2.841031876354437,False,False,False,True,False,False,False,True
2.3070266148166962,2.395733980093073,False,False,True,False,False,False,True,False
0.028808035049478115,0.03299617456770111,False,False,False,False,False,True,False,False
3.1196900727258985,3.097024796627801,False,False,False,True,False,False,True,False
1.1917665096989882,0.0,True,False,False,False,False,False,False,False
0.0,0.0,False,False,False,False,True,True,False,False
3.512731153503907,3.4456336659128737,False,False,False,True,False,True,False,False
2.8074055216151437,2.8396498952552762,False,True,False,False,False,False,False,False
4.07732987999294,4.080543458974934,False,False,False,True,False,False,False,False
0.04133098496263964,0.03813396655856922,False,False,True,False,False,True,False,False
0.7320284130192529,0.6629663590431599,False,True,False,False,False,False,False,True
0.27539210929217783,0.2965303367184165,False,False,False,False,False,False,False,True
0.26229349273246166,0.279252866878342,False,False,False,False,False,True,False,False
0.3635654497834745,0.3295808901603609,False,False,False,False,True,False,True,False
1.5298027550340012,1.739637856953826,False,True,False,False,False,True,False,False
0.7225593701126272,0.7254328628151657,False,False,False,False,True,False,True,False
1.015887710214061,0.973948026650093,False,False,False,False,False,False,False,False
3.0421908645751583,3.0334516081603247,False,False,False,False,True,False,False,True
0.0,0.0,False,False,False,False,True,False,True,False
6.975855305735161,6.975263964257909,False,True,False,False,False,False,False,False
3.419390249938952,3.4311204596202765,True,False,False,False,False,False,False,False
0.0,0.0,False,False,False,False,True,True,False,False
1.773828499287967,1.818352679004396,False,False,False,True,False,False,False,True
0.0,0.0,False,False,False,False,True,True,False,False
3.269238009907951,3.2655927667536613,False,False,False,True,False,False,False,True
0.06297292122535282,0.087098558625868,True,False,False,False,False,False,False,True
1.9500568254112376,1.9081589195166462,False,False,False,True,False,True,False,False
3.4133689072012756,3.446569017547926,False,False,False,True,False,False,True,False
0.0014209899154467717,0.0014026210447708111,False,False,False,False,True,True,False,False
0.06273627306371832,0.07786562559540151,True,False,False,False,False,False,True,False
0.47334678466886787,0.31816212767622015,True,False,False,False,False,False,False,True
0.0,0.0,False,False,False,False,True,True,False,False
4.0428874298524375,4.066902929166054,False,True,False,False,False,True,False,False
3.700489273590498,3.7119660563957493,True,False,False,False,False,False,False,False
0.00451081097767123,0.004694831879753349,False,False,False,False,False,True,False,False
1.165005962944489,1.1720431197332235,False,False,False,False,False,False,False,False
2.1166904804322497,2.079626296715159,True,False,False,False,False,False,False,True
2.767851331001054,2.771619435533742,False,False,False,True,False,True,False,False
1.4791900374462095,1.4551355758469269,False,False,True,False,False,False,False,False
0.005638076136155224,0.0055121959574115295,False,False,False,False,False,True,False,False
2.348494635964778,2.3243984919372482,False,True,False,False,False,False,False,True
0.6117418783092544,0.5705539353748377,False,False,False,False,True,False,True,False
5.8503139361037055,5.8527774975214015,False,False,True,False,False,False,False,False
2.6985149514242637,2.7790313294452855,False,False,False,True,False,False,True,False
5.496395074029759,5.509369399226841,False,False,False,True,False,False,False,False
1.7539381764291841,1.7020025204682028,False,True,False,False,False,False,False,True
0.0,0.0,False,False,False,False,True,False,True,False
1.0446892236734855,1.1310492651070025,False,True,False,False,False,False,True,False
1.009692910783708,0.8958230122563893,False,False,False,False,False,False,False,False
0.033956883478182265,0.0379737802803374,True,False,False,False,False,False,False,True
0.056764002736780894,0.05640139720518803,True,False,False,False,False,False,False,True
0.8629456497985956,0.8804829396436847,False,False,False,False,True,False,False,False
2.615973727230565,2.5974195884724547,False,True,False,False,False,True,False,False
0.05168406802558602,0.056944814768965624,False,False,True,False,False,True,False,False
2.3063164229160282,2.2600513102284676,False,True,False,False,False,False,False,True
1.715360130307696,1.8492034412447804,False,False,False,True,False,True,False,False
3.1466311863987446,3.125672519868368,False,True,False,False,False,False,False,False
1.6215656729459653,1.6344829059568202,False,False,False,False,False,False,True,False
1.5708430194145424,1.5003148354462057,False,False,True,False,False,True,False,False
2.6810097478229786,2.6160053754475627,True,False,False,False,False,False,False,True
3.590721603541206,3.5598466335461314,False,False,False,False,True,False,False,False
2.6242524186184397,2.6608156570301262,False,True,False,False,False,False,False,False
0.26468694956021327,0.26729819662201965,True,False,False,False,False,False,False,True
3.768277153814547,3.775164358523007,False,True,False,False,False,False,False,False
1.5446992646058522,1.5741128994150024,True,False,False,False,False,True,False,False
3.1578646858636206,3.157455623908083,False,False,False,True,False,False,True,False
2.345539308714173,2.4065390329005587,False,False,True,False,False,False,False,True
0.0,0.0,True,False,False,False,False,True,False,False
1.1035636769551478,1.1178258306385322,False,False,False,False,False,False,False,False
0.578069606838738,0.5932606598070062,False,False,True,False,False,False,False,False
1.4916946009887,1.5180652289328782,False,True,False,False,False,False,True,False
5.478392740060056,5.482721498767563,False,False,False,True,False,False,False,False
5.320530561580031,5.31945443417864,False,False,False,True,False,False,False,True
1.301812418775142,1.4030753881255713,True,False,False,False,False,False,True,False
0.6506247828399039,0.6426831311590017,False,False,True,False,False,False,True,False
4.203193690588124,4.181089791308975,False,False,False,True,False,False,False,False
0.39193464957231416,0.5172563924009402,False,False,False,False,False,False,False,True
0.02078939518253245,0.023585565651506147,True,False,False,False,False,False,True,False
0.0,0.0,False,False,False,False,False,True,False,False
0.4216927252128152,0.36329643779646287,False,False,False,False,True,False,True,False
1.1851229569907409,1.2031756167158318,False,False,True,False,False,False,False,False
3.484826144056275,3.4748553438218868,True,False,False,False,False,True,False,False
0.2649954153367702,0.2924160726977036,False,False,True,False,False,False,False,True
2.030976218493858,2.0112495566375053,False,False,True,False,False,False,False,False
0.9355485048818384,0.0,False,False,True,False,False,False,False,False
0.9203755775206357,0.9524722681806242,False,False,False,False,False,False,True,False
1.0788258212413586,1.2208482332328996,False,False,False,True,False,True,False,False
1.199160242505058,1.2305640220532947,False,False,False,False,False,False,True,False
0.03379157896223749,0.028896180201003773,False,True,False,False,False,False,False,False
1.1746899150169174,1.073600001058078,False,False,False,False,False,False,False,True
0.853424624805567,0.779834014081378,False,True,False,False,False,True,False,False
3.5095896768284374,3.5013163314659312,True,False,False,False,False,False,False,False
0.07863371551011634,0.07808094111116302,True,False,False,False,False,False,False,True
3.5168324825277173,3.5298172530592242,False,False,False,True,False,False,False,True
3.519160045628852,3.5037330030793292,False,True,False,False,False,True,False,False
2.1764598073291515,2.0429340573856485,True,False,False,False,False,False,True,False
3.5503440192708102,3.5080563010192645,False,False,False,True,False,False,True,False
1.0714325774771443,1.1474474371548093,False,True,False,False,False,False,False,True
1.3674654546037255,1.25139778923491,False,True,False,False,False,False,False,True
3.022544199787493,3.0297089356310654,True,False,False,False,False,False,True,False
2.482692617292563,2.466079244379395,False,False,False,True,False,False,True,False
0.0,0.0,False,False,False,False,False,True,False,False
2.5678475382907324,2.5909164590030946,False,False,False,False,False,False,True,False
0.9663840465739791,0.993730683900274,True,False,False,False,False,False,True,False
0.00477955968531353,0.0026320075313859327,False,False,True,False,False,True,False,False
2.9970491061492486,3.0152218162580837,False,False,False,True,False,False,True,False
1.2035517156805553,1.2502493614532324,False,False,True,False,False,False,True,False
3.266688597260153,3.3205297194109575,False,False,False,True,False,False,False,True
1.2248619000250447,1.1944994233491986,False,False,False,False,False,False,False,False
0.0,0.0,False,False,False,False,True,True,False,False
0.0,0.0,False,False,False,False,False,True,False,False
4.670424553971161,4.677260688480845,False,False,False,False,True,False,False,False
2.023629764834794,2.1261866403665706,True,False,False,False,False,False,False,False
2.867499163068217,2.849695590834551,False,False,False,True,False,False,True,False
2.048266356294626,2.044576684095187,False,False,False,False,True,False,False,True
0.0,0.0,True,False,False,False,False,False,True,False
2.3346603379864557,2.1413258992831463,True,False,False,False,False,False,True,False
3.226188819619709,3.2288999619939713,True,False,False,False,False,False,False,False
1.1248744006569988,1.1389179923948336,False,True,False,False,False,False,False,True
3.924885665587847,3.9935218104588297,False,False,False,False,True,False,False,False
4.233064686731121,4.241121490105268,False,False,False,True,False,False,False,False
3.3034035000224082,3.312760995159407,True,False,False,False,False,True,False,False
1.6182963602711946,1.6075365127645054,False,False,False,False,False,False,False,False
3.9520516229080522,3.9549437737753834,False,True,False,False,False,False,False,True
3.8181085551400606,3.746046590927868,True,False,False,False,False,True,False,False
0.3486308770094298,0.34042774670408366,False,False,False,False,False,False,False,True
3.429553940462987,3.439943634753748,False,True,False,False,False,True,False,False
3.464472605175197,3.488694096483132,False,False,False,False,True,False,False,True
3.025943144705785,3.025764010829054,False,False,False,True,False,False,False,True
1.992776286601288,2.000339314715907,False,True,False,False,False,False,True,False
3.188932278222019,3.23929945713599,False,False,True,False,False,False,True,False
3.5794869040527244,3.586900841884401,False,False,False,True,False,False,True,False
1.6164899879940184,1.6138089687329416,True,False,False,False,False,False,True,False
0.0,0.0,False,False,True,False,False,False,True,False
0.49132226368491055,0.4759592501395454,False,False,False,False,False,False,False,True
0.0,0.0,False,False,True,False,False,True,False,False
4.715965164168404,4.698324838549735,False,False,False,True,False,False,False,False
4.214326201399722,4.220898459187214,False,False,False,False,True,False,False,True
0.0,0.0,False,False,False,False,True,True,False,False
3.162729129656557,3.1651862930074297,False,False,False,False,True,False,False,False
0.0,0.0,False,False,False,False,True,True,False,False
2.5689603794699583,2.6205461754780974,False,False,False,True,False,False,True,False
4.355352086220515,4.322580725574437,True,False,False,False,False,False,False,False
1.6495211381318575,1.6277419681195484,False,True,False,False,False,False,False,False
0.0,0.0,False,False,False,True,False,False,False,False
0.0,0.0,False,False,True,False,False,False,False,True
4.448449239186169,4.448813394306181,True,False,False,False,False,False,False,False
3.608234044018445,3.5951227411152265,True,False,False,False,False,True,False,False
1.8469726126260737,1.8627442268331464,False,True,False,False,False,False,False,False
0.8734437718277321,0.8754928573436107,False,True,False,False,False,False,False,False
2.9551573318470097,2.9188352461844445,False,False,False,True,False,False,False,True
0.0,0.0,False,False,True,False,False,True,False,False
0.15590399900732665,0.14823145876295038,False,False,True,False,False,False,False,True
0.0,0.0,False,False,False,False,True,True,False,False
0.2940962078340157,0.286827177805879,False,False,False,False,False,False,False,True
0.7130909743622532,0.5969802635578741,False,True,False,False,False,True,False,False
0.2243364395400559,0.21610257643297404,False,True,False,False,False,True,False,False
4.088614778317317,4.0850999632490455,True,False,False,False,False,True,False,False
0.32081312737105794,0.3259009727889183,False,False,False,True,False,False,True,False
0.6415454175482087,0.6482620542448493,False,False,False,False,False,False,False,True
3.118821384837545,3.130704874006448,True,False,False,False,False,False,True,False
3.5918332783401867,3.5953981849224177,False,False,False,True,False,True,False,False
1.6530252319164278,1.602929010313022,False,True,False,False,False,False,False,True
0.30857601581061217,0.3775693496797195,True,False,False,False,False,False,False,True
0.7405997839269587,0.7538785809664147,False,True,False,False,False,True,False,False
0.5690505686594468,0.48246069487346194,False,False,True,False,False,True,False,False
3.4668996316545604,3.465699128024108,False,False,False,False,True,False,False,False
0.10614131075798248,0.04938850417647367,True,False,False,False,False,False,False,True
2.453197778637297,2.455363858807935,False,False,False,True,False,False,False,True
2.7970987571882597,2.7637876105542527,False,True,False,False,False,False,False,True
0.3534213567596201,0.2799498443496186,False,False,False,False,False,True,False,False
1.5157802065423887,1.5156712904632152,False,False,False,False,True,False,False,False
0.11902315527897198,0.13454590473939676,True,False,False,False,False,False,True,False
0.34903019718273265,0.34264044051398157,False,False,False,True,False,False,True,False
0.0,0.0,False,False,False,False,True,True,False,False
0.22655851368700503,0.22664018689170107,False,True,False,False,False,True,False,False
0.5886274224775074,0.5506317924842494,False,False,False,False,False,False,False,True
2.636591649465659,2.6287716791780222,True,False,False,False,False,False,False,False
1.0420123071111196,1.0263914548835391,False,False,False,False,False,False,False,False
0.0,0.0,False,False,False,False,True,True,False,False
0.24027988210088513,0.2538832425715476,False,False,False,False,False,False,False,True
3.246170395768644,0.0,False,True,False,False,False,False,False,True
1.0329545636777189,1.0606094026517991,False,False,False,False,False,False,False,False
1.5943029545998277,1.6090903635731149,False,False,False,False,True,False,True,False
1.923199927371877,1.9459268395125926,False,False,True,False,False,False,False,False
1.795758628586326,1.8139324720842815,False,False,False,False,False,False,False,False
0.18374970317393155,0.18924242870363997,False,False,False,False,False,False,False,False
3.8892994908910965,3.8534800123462336,False,False,False,True,False,True,False,False
1.4177310107523446,1.4831428271816927,True,False,False,False,False,False,False,True
2.9039656080804996,2.917130354039276,False,False,False,False,True,False,False,True
2.1444202003176853,2.0940686791153085,False,True,False,False,False,False,True,False
0.0,0.0,False,False,False,False,False,False,False,True
2.8356376970538437,2.836436965178476,False,True,False,False,False,False,False,False
0.9588420462585058,0.8415960315835886,True,False,False,False,False,False,False,True
0.0012612043473387536,0.0011653149229500879,False,False,False,False,False,True,False,False
0.12197778095326323,0.14359524979634034,False,False,False,False,False,False,False,True
2.820901153265286,2.7198992514573077,False,False,False,False,False,False,True,False
2.109926371336294,2.049786421613627,False,True,False,False,False,False,False,True
2.7193445128967038,2.5674456608784357,False,False,False,True,False,True,False,False
0.7731794266402979,0.7559358528359913,False,False,False,False,False,False,True,False
7.541375359696761,7.5436506072274065,False,False,False,False,True,False,False,False
3.7193100849403358,3.6995013419339267,False,False,False,False,True,False,False,False
1.025925818522021,1.0109717155472078,False,False,False,False,False,False,True,False
0.7372698020132622,0.7005278359076273,False,False,False,False,False,False,False,True
4.10682821615441,4.1264706539580045,False,False,False,False,True,False,False,True
3.330066547790054,3.334237142979895,False,False,False,True,False,False,False,False
0.0,0.0,False,False,False,False,True,True,False,False
0.40931900562922874,0.3647832785216303,False,False,True,False,False,False,False,True
4.069206755130695,4.049823085168845,False,False,False,False,True,False,False,False
1.755906704829517,1.7444236892200815,False,True,False,False,False,False,True,False
0.019604568468138576,0.012551862422001327,False,False,False,False,False,True,False,False
3.9524344324771103,3.920238537981317,False,False,False,True,False,False,True,False
1.14495374290732,0.8614916650785901,False,True,False,False,False,False,True,False
2.9099432037878867,2.925014072174084,False,False,False,False,True,False,False,True
0.2805434026724416,0.3241532947902069,False,False,False,False,True,False,True,False
0.29565768254946806,0.30522787064676976,False,True,False,False,False,True,False,False
0.0,0.0,False,False,False,False,True,True,False,False
0.8695688672977067,0.8632526496884726,False,False,True,False,False,False,False,True
1.2670780175182563,1.2187393824454038,True,False,False,False,False,False,False,False
1.7331005183806383,1.7285996956894187,False,False,False,False,False,False,False,False
3.867291420074205,3.822169305304118,True,False,False,False,False,False,False,False
2.6411144979071377,2.616501863092869,False,True,False,False,False,False,False,False
0.0,0.012184244727839584,False,False,True,False,False,True,False,False
0.6838122453120529,0.6782135925781878,False,False,True,False,False,False,True,False
0.0,0.0,True,False,False,False,False,True,False,False
0.038317420692072036,0.03764346241143465,False,True,False,False,False,False,True,False
0.4255069224831085,0.42112134559739695,False,False,False,False,False,False,True,False
0.0,0.0,False,False,False,False,False,True,False,False
1.3391820510656647,1.2880113489149374,True,False,False,False,False,False,True,False
0.23122044521142154,0.2456621095057386,False,False,False,False,False,False,True,False
2.4186071123042807,2.4368397357294893,False,False,False,True,False,False,True,False
1.2564737891617157,1.2403793398440388,False,False,False,False,False,False,False,True
3.708755559102721,3.6986014520005153,False,False,False,True,False,False,True,False
0.0251783482602346,0.039214479644068274,True,False,False,False,False,False,False,True
0.20089385237897595,0.18496514103109404,False,False,False,False,True,False,True,False
0.14738671283493787,0.1792940190205178,False,False,False,False,True,False,True,False
1.351061924209214,1.3447393956848634,False,False,True,False,False,False,False,True
1.184969785257872,1.1533713218321313,False,False,True,False,False,False,True,False
0.0,0.0,False,False,False,False,False,False,True,False
1.6633562384094955,1.6340403969112292,True,False,False,False,False,True,False,False
0.4412195643177218,0.43143703116430193,False,False,False,False,False,False,True,False
0.7896761627773117,0.7943052389014417,False,False,False,False,False,False,True,False
1.0597193351291105,1.077606897132097,False,False,True,False,False,False,True,False
0.0,0.0,False,True,False,False,False,True,False,False
2.5066653692238567,2.51898244339865,False,False,False,False,False,False,False,True
3.4467689749594617,3.447516419978227,False,False,False,False,True,False,False,True
1.1600174685149458,1.0045680020849177,False,True,False,False,False,False,True,False
3.6264221524026414,3.648117811417135,False,False,False,True,False,False,False,False
0.0,0.0,False,False,True,False,False,True,False,False
1.36330947079146,1.3727659900439046,False,True,False,False,False,False,False,True
2.433547125137099,2.4477999787149405,False,True,False,False,False,False,False,False
2.7352721001539884,2.675409781436283,False,False,False,False,False,False,False,True
1.4126684860049905,1.4386888547441294,False,True,False,False,False,False,True,False
1.4445653918831232,1.5738561167477032,False,False,False,True,False,True,False,False
5.446216274711976,5.4538848955583,False,False,False,False,False,False,False,False
1.273829782365262,1.2735686734660183,False,False,True,False,False,False,False,False
1.3873862647760633,1.5240403937047617,False,False,True,False,False,False,False,True
0.6976520185236935,0.495849209956784,True,False,False,False,False,False,False,True
1.2140147151439469,1.2323586304146472,True,False,False,False,False,False,False,False
0.7099182565601434,0.76689459098104,True,False,False,False,False,False,False,False
1.8763387939524439,1.8681112866874512,False,False,True,False,False,False,False,True
2.5899181795573347,0.0,True,False,False,False,False,False,False,True
2.9046813850762723,2.803835419908181,False,False,False,True,False,True,False,False
0.511993341717929,0.5378113241726225,False,False,True,False,False,False,True,False
3.5210592624293486,3.546171075483541,True,False,False,False,False,False,False,False
1.0232484513226419,0.9760917362216318,True,False,False,False,False,False,True,False
2.3760903549830523,2.4027855639700384,True,False,False,False,False,False,True,False
0.0,0.0,False,False,False,False,True,False,True,False
0.2201101552167035,0.19646134808607282,False,False,False,False,True,False,True,False
0.0,0.0,True,False,False,False,False,False,False,True
0.0,0.0,False,False,False,False,True,True,False,False
3.6677897463849796,3.672909323596782,False,False,False,False,True,False,False,True
3.057438521966126,0.0,False,False,False,False,True,False,False,True
0.0,0.0,False,True,False,False,False,False,True,False
3.4312314754655127,3.463588087781853,False,False,False,False,True,False,False,True
0.9270882285334916,0.887361732037537,False,True,False,False,False,True,False,False
0.08020946299986337,0.06503601007286565,True,False,False,False,False,False,False,True
3.231397855964747,3.238263765722749,False,False,False,True,False,False,False,True
0.9297761929235002,0.898189747209163,True,False,False,False,False,False,True,False
3.0451930223550914,3.0268037685518334,False,False,False,False,True,False,False,False
2.6965147900061712,0.0,False,True,False,False,False,False,True,False
0.08457090145026987,0.08224437636830195,False,False,False,False,False,False,True,False
0.718979143843743,0.6790274189196346,True,False,False,False,False,True,False,False
0.0002669643618434507,0.00030561957025170835,False,False,False,False,True,True,False,False
2.99199248927003,0.0,False,False,False,False,True,False,False,True
0.28305789741514753,0.29987552473391227,False,True,False,False,False,True,False,False
3.772823694746088,3.7760182212949114,False,False,False,False,True,False,False,True
3.821366213799415,3.7491253870120143,True,False,False,False,False,False,False,False
3.8636136327484314,3.853267474951325,False,False,False,True,False,False,False,False
0.004603388131587141,0.004556554573683684,False,False,True,False,False,True,False,False
3.2457349084767557,3.249601007583926,True,False,False,False,False,False,False,False
1.197201329551735,1.1755320944761256,False,False,False,False,False,False,False,False
3.8756386085243526,3.8688830571749047,False,False,False,False,False,False,False,True
0.32777091828420357,0.3556287189479677,False,False,False,False,True,False,True,False
0.7958535771578026,0.814994618072162,True,False,False,False,False,False,False,False
2.9785172924118575,2.937346318049349,False,False,False,True,False,False,False,False
0.0011283631587840853,0.0012039401494439417,False,True,False,False,False,False,True,False
1.5405597486536826,1.2945307820637881,False,True,False,False,False,False,False,True
2.0720860563013135,2.0867096225726214,False,False,True,False,False,False,True,False
0.0,0.0,True,False,False,False,False,True,False,False
0.0,0.0,False,False,False,False,True,True,False,False
2.4529543178382727,2.485023949678865,False,False,False,False,False,False,False,False
0.4366510647800303,0.45722764566922697,False,False,False,False,False,False,True,False
0.06658049738429021,0.07012649005876263,True,False,False,False,False,False,False,True
9.09958597511732e-05,0.0,False,False,False,False,True,True,False,False
0.015546524101256351,0.015091377804824538,False,False,False,True,False,True,False,False
3.5776294348828923,3.5807236085091154,False,True,False,False,False,False,False,True
1.5113927960980278,1.49267656244992,False,False,True,False,False,False,True,False
1.4297019700563494,1.4253526462312678,True,False,False,False,False,False,False,True
2.6522126322094417,2.7743953841422733,False,False,False,True,False,True,False,False
0.8840621248734334,0.8933667995277009,False,False,False,False,False,False,True,False
3.450048686819582,3.4300170571388335,False,False,False,True,False,True,False,False
0.0,0.0,False,False,True,False,False,True,False,False
1.1357728683824875,1.0885024984034577,False,False,True,False,False,False,False,True
1.7237989218540195,1.7183074453897698,True,False,False,False,False,False,True,False
1.0899972858674678,1.1057161837851948,False,False,False,False,False,False,True,False
0.8738369901115213,0.8280569512103845,False,False,True,False,False,False,False,False
3.846830361065284,3.860465850841481,True,False,False,False,False,False,False,True
2.2962578179406683,2.2453844567016077,False,False,True,False,False,False,False,True
4.552361438618357,4.540084227637741,False,False,False,True,False,False,False,True
0.9374966877694817,0.9146085926154827,False,True,False,False,False,False,True,False
0.05493600166601128,0.046774441620664325,True,False,False,False,False,False,True,False
1.7682240035515508,1.7711821085713524,True,False,False,False,False,False,False,False
0.31063927765441957,0.4100961643567335,True,False,False,False,False,False,False,True
1.324832169890103,1.4005231193291312,False,False,False,False,False,False,False,False
0.7593430774911686,0.7230232646097136,False,False,False,False,False,True,False,False
3.1426588364561785,3.1949933529562675,False,False,False,True,False,False,True,False
1.8307399291638689,1.7155516096443495,False,True,False,False,False,False,False,True
1.9291990067626261,1.9432590709989856,False,False,False,False,True,False,False,False
0.10297797967169046,0.10550420379776619,False,False,True,False,False,False,False,True
0.0,0.0,False,False,False,False,True,True,False,False
2.8136311524623014,2.799856524353095,False,False,False,False,True,False,False,False
2.70967547962125,2.6746432504892734,False,False,True,False,False,False,False,False
2.234638531077133,2.2579271875267453,False,True,False,False,False,False,True,False
0.5945862728602451,0.6022976806438712,False,False,True,False,False,False,True,False
0.8791291133297712,0.838570235871919,False,False,False,False,False,False,False,False
0.22136276665799726,0.21172656164233897,False,False,False,False,False,False,False,True
0.1179359128589573,0.09878330081637982,True,False,False,False,False,False,False,True
0.0,0.0,False,False,False,False,True,True,False,False
3.941897680106836,3.9405297329496354,False,False,False,False,True,False,False,True
4.625618428359412,4.633170409332977,False,False,False,True,False,False,False,False
1.168711570080026,1.1768163618555072,True,False,False,False,False,False,True,False
0.6530910385331224,0.6679782895065475,True,False,False,False,False,True,False,False
0.0,0.0,False,False,False,False,True,True,False,False
5.321052317827865,5.316292960333271,False,False,False,False,True,False,False,True
5.075987577789247,5.204726425760863,False,False,False,False,True,False,False,False
1.6892498857982154,1.6914058604961613,False,True,False,False,False,True,False,False
2.194176046395226,2.154653235305928,False,True,False,False,False,False,True,False
3.462857514211067,3.435651609125211,True,False,False,False,False,False,False,False
0.12235744595877296,0.12385021182304203,False,False,False,False,True,False,True,False
0.4462595822497374,0.44889158352809116,True,False,False,False,False,False,False,True
1.6203655873131428,1.6693849709360737,False,False,False,True,False,False,False,False
2.419713781278542,2.464715261884948,False,False,False,False,True,False,False,True
0.03401584514393406,0.0457542975067431,False,False,True,False,False,False,False,False
0.2243404347633669,0.2272450911468679,True,False,False,False,False,False,False,True
